,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
5620,2015-02-08 15:30:59,20.075,26.29,44.0,418.5,0.0038151308968840006,0,Sunday,15,30,0,1,0,0
5621,2015-02-08 15:32:00,20.05,26.29,55.0,418.5,0.003809194046907,0,Sunday,15,32,0,1,0,0
5622,2015-02-08 15:33:00,20.0,26.2675,46.0,423.75,0.0037940750512529997,0,Sunday,15,33,0,1,0,0
5623,2015-02-08 15:34:00,20.0,26.29,44.0,423.666666666667,0.003797344789791,0,Sunday,15,34,0,1,0,0
5624,2015-02-08 15:35:00,20.0,26.29,44.0,422.5,0.003797344789791,0,Sunday,15,35,0,1,0,0
5625,2015-02-08 15:36:00,20.0,26.29,47.6666666666667,423.0,0.003797344789791,0,Sunday,15,36,0,1,0,0
5626,2015-02-08 15:36:59,20.0,26.29,40.5,421.5,0.003797344789791,0,Sunday,15,36,0,1,0,0
5627,2015-02-08 15:38:00,20.0,26.29,51.5,426.0,0.003797344789791,0,Sunday,15,38,0,1,0,0
5628,2015-02-08 15:39:00,20.0,26.29,36.6666666666667,421.0,0.003797344789791,0,Sunday,15,39,0,1,0,0
5629,2015-02-08 15:40:00,20.0,26.34,37.0,420.5,0.0038046109977649995,0,Sunday,15,40,0,1,0,0
5630,2015-02-08 15:40:59,20.0,26.365,37.0,421.0,0.003808244165029,0,Sunday,15,40,0,1,0,0
5631,2015-02-08 15:42:00,20.0,26.39,37.0,421.5,0.003811877374479,0,Sunday,15,42,0,1,0,0
5632,2015-02-08 15:42:59,19.963333333333303,26.39,37.0,419.666666666667,0.003803175218391,0,Sunday,15,42,0,1,0,0
5633,2015-02-08 15:43:59,19.926666666666698,26.39,37.0,421.333333333333,0.003794490591855,0,Sunday,15,43,0,1,0,0
5634,2015-02-08 15:45:00,19.89,26.39,37.0,418.75,0.0037858234643850003,0,Sunday,15,45,0,1,0,0
5635,2015-02-08 15:46:00,19.89,26.445,37.0,418.0,0.0037937617094619997,0,Sunday,15,46,0,1,0,0
5636,2015-02-08 15:47:00,19.89,26.4725,37.0,422.25,0.003797730907525,0,Sunday,15,47,0,1,0,0
5637,2015-02-08 15:48:00,19.89,26.5,28.6666666666667,422.666666666667,0.003801700155939,0,Sunday,15,48,0,1,0,0
5638,2015-02-08 15:49:00,19.89,26.4725,28.0,421.5,0.003797730907525,0,Sunday,15,49,0,1,0,0
5639,2015-02-08 15:49:59,19.89,26.5,30.75,422.5,0.003801700155939,0,Sunday,15,49,0,1,0,0
5640,2015-02-08 15:51:00,19.89,26.5,19.0,421.0,0.003801700155939,0,Sunday,15,51,0,1,0,0
5641,2015-02-08 15:52:00,19.89,26.525,23.5,424.75,0.003805308607282,0,Sunday,15,52,0,1,0,0
5642,2015-02-08 15:53:00,19.89,26.5,33.5,422.5,0.003801700155939,0,Sunday,15,53,0,1,0,0
5643,2015-02-08 15:53:59,19.865,26.525,26.25,420.25,0.0037993786718929995,0,Sunday,15,53,0,1,0,0
5644,2015-02-08 15:55:00,19.823333333333302,26.533333333333303,38.3333333333333,420.666666666667,0.003790711364192,0,Sunday,15,55,0,1,0,0
5645,2015-02-08 15:55:59,19.84,26.55,33.5,421.75,0.0037970540762199997,0,Sunday,15,55,0,1,0,0
5646,2015-02-08 15:56:59,19.84,26.55,33.5,420.5,0.0037970540762199997,0,Sunday,15,56,0,1,0,0
5647,2015-02-08 15:58:00,19.84,26.55,33.5,421.0,0.0037970540762199997,0,Sunday,15,58,0,1,0,0
5648,2015-02-08 15:59:00,19.815,26.575,33.5,420.0,0.0037947263824909994,0,Sunday,15,59,0,1,0,0
5649,2015-02-08 16:00:00,19.79,26.6,38.3333333333333,421.333333333333,0.00379239560425,0,Sunday,16,0,0,1,0,0
5650,2015-02-08 16:01:00,19.79,26.6,33.5,424.25,0.00379239560425,0,Sunday,16,1,0,1,0,0
5651,2015-02-08 16:01:59,19.79,26.6,38.3333333333333,421.333333333333,0.00379239560425,0,Sunday,16,1,0,1,0,0
5652,2015-02-08 16:02:59,19.79,26.6,40.75,422.0,0.00379239560425,0,Sunday,16,2,0,1,0,0
5653,2015-02-08 16:04:00,19.79,26.6,36.6666666666667,418.666666666667,0.00379239560425,0,Sunday,16,4,0,1,0,0
5654,2015-02-08 16:05:00,19.79,26.6,34.4,422.75,0.00379239560425,0,Sunday,16,5,0,1,0,0
5655,2015-02-08 16:06:00,19.79,26.6,36.6666666666667,421.0,0.00379239560425,0,Sunday,16,6,0,1,0,0
5656,2015-02-08 16:07:00,19.79,26.6,39.5,418.0,0.00379239560425,0,Sunday,16,7,0,1,0,0
5657,2015-02-08 16:08:00,19.79,26.6,39.5,421.75,0.00379239560425,0,Sunday,16,8,0,1,0,0
5658,2015-02-08 16:08:59,19.745,26.7,39.5,423.0,0.0037960596962190005,0,Sunday,16,8,0,1,0,0
5659,2015-02-08 16:09:59,19.7225,26.7,31.0,422.5,0.0037907294716870003,0,Sunday,16,9,0,1,0,0
5660,2015-02-08 16:11:00,19.7,26.7,31.0,423.0,0.0037854058514579995,0,Sunday,16,11,0,1,0,0
5661,2015-02-08 16:12:00,19.7225,26.7,31.0,422.0,0.0037907294716870003,0,Sunday,16,12,0,1,0,0
5662,2015-02-08 16:13:00,19.7,26.7,31.0,424.0,0.0037854058514579995,0,Sunday,16,13,0,1,0,0
5663,2015-02-08 16:14:00,19.7,26.7,31.0,427.75,0.0037854058514579995,0,Sunday,16,14,0,1,0,0
5664,2015-02-08 16:14:59,19.7,26.73,31.0,423.333333333333,0.003789685030503,0,Sunday,16,14,0,1,0,0
5665,2015-02-08 16:15:59,19.7,26.79,31.0,423.5,0.003798243564163,0,Sunday,16,15,0,1,0,0
5666,2015-02-08 16:17:00,19.7,26.79,31.0,421.5,0.003798243564163,0,Sunday,16,17,0,1,0,0
5667,2015-02-08 16:18:00,19.7,26.79,31.0,419.333333333333,0.003798243564163,0,Sunday,16,18,0,1,0,0
5668,2015-02-08 16:19:00,19.6333333333333,26.73,31.0,426.0,0.0037739321518320003,0,Sunday,16,19,0,1,0,0
5669,2015-02-08 16:20:00,19.675,26.7675,31.0,418.75,0.003789111573685,0,Sunday,16,20,0,1,0,0
5670,2015-02-08 16:21:00,19.65,26.745,31.0,417.75,0.003779997843142,0,Sunday,16,21,0,1,0,0
5671,2015-02-08 16:21:59,19.7,26.79,31.0,418.0,0.003798243564163,0,Sunday,16,21,0,1,0,0
5672,2015-02-08 16:23:00,19.6,26.7,31.0,417.0,0.003761825037538,0,Sunday,16,23,0,1,0,0
5673,2015-02-08 16:24:00,19.6666666666667,26.856666666666698,31.0,415.666666666667,0.0037998318289409997,0,Sunday,16,24,0,1,0,0
5674,2015-02-08 16:25:00,19.6333333333333,26.823333333333302,31.0,413.0,0.00378718985191,0,Sunday,16,25,0,1,0,0
5675,2015-02-08 16:25:59,19.625,26.79,22.0,416.75,0.0037804853881159995,0,Sunday,16,25,0,1,0,0
5676,2015-02-08 16:27:00,19.65,26.745,17.5,423.0,0.003779997843142,0,Sunday,16,27,0,1,0,0
5677,2015-02-08 16:27:59,19.6,26.73,13.0,425.333333333333,0.003766077399433,0,Sunday,16,27,0,1,0,0
5678,2015-02-08 16:28:59,19.6,26.79,13.0,425.25,0.003774582296606,0,Sunday,16,28,0,1,0,0
5679,2015-02-08 16:30:00,19.6,26.76,13.0,429.0,0.0037703298191220005,0,Sunday,16,30,0,1,0,0
5680,2015-02-08 16:31:00,19.6,26.7,26.5,428.0,0.003761825037538,0,Sunday,16,31,0,1,0,0
5681,2015-02-08 16:32:00,19.6,26.7675,33.25,422.0,0.003771392933074,0,Sunday,16,32,0,1,0,0
5682,2015-02-08 16:33:00,19.6,26.84,26.5,416.5,0.0037816698875170005,0,Sunday,16,33,0,1,0,0
5683,2015-02-08 16:34:00,19.6,26.79,31.0,423.666666666667,0.003774582296606,0,Sunday,16,34,0,1,0,0
5684,2015-02-08 16:34:59,19.58,26.79,23.8,421.75,0.003769865680413,0,Sunday,16,34,0,1,0,0
5685,2015-02-08 16:36:00,19.5,26.823333333333302,31.0,417.0,0.00375574658441,0,Sunday,16,36,0,1,0,0
5686,2015-02-08 16:37:00,19.55,26.865,26.5,423.5,0.003773398568214,0,Sunday,16,37,0,1,0,0
5687,2015-02-08 16:38:00,19.533333333333303,26.89,31.0,430.0,0.003772996478678,0,Sunday,16,38,0,1,0,0
5688,2015-02-08 16:38:59,19.5,26.89,22.5,423.0,0.003765137614992,0,Sunday,16,38,0,1,0,0
5689,2015-02-08 16:40:00,19.525,26.89,18.5,424.5,0.0037710304070940003,0,Sunday,16,40,0,1,0,0
5690,2015-02-08 16:40:59,19.5,26.89,29.3333333333333,426.0,0.003765137614992,0,Sunday,16,40,0,1,0,0
5691,2015-02-08 16:41:59,19.5,26.89,24.0,421.75,0.003765137614992,0,Sunday,16,41,0,1,0,0
5692,2015-02-08 16:43:00,19.5,26.89,24.0,425.5,0.003765137614992,0,Sunday,16,43,0,1,0,0
5693,2015-02-08 16:44:00,19.5,26.89,24.0,424.5,0.003765137614992,0,Sunday,16,44,0,1,0,0
5694,2015-02-08 16:45:00,19.525,26.945,24.0,422.0,0.0037787904187990004,0,Sunday,16,45,0,1,0,0
5695,2015-02-08 16:46:00,19.5,26.9175,24.0,425.75,0.003769011497225,0,Sunday,16,46,0,1,0,0
5696,2015-02-08 16:46:59,19.5,26.945,24.0,422.0,0.0037728854274209998,0,Sunday,16,46,0,1,0,0
5697,2015-02-08 16:47:59,19.5,27.0,24.0,423.333333333333,0.00378063343171,0,Sunday,16,47,0,1,0,0
5698,2015-02-08 16:49:00,19.5,27.0,24.0,426.75,0.00378063343171,0,Sunday,16,49,0,1,0,0
5699,2015-02-08 16:50:00,19.5,27.0,24.0,421.75,0.00378063343171,0,Sunday,16,50,0,1,0,0
5700,2015-02-08 16:51:00,19.5,27.05,24.0,414.5,0.0037876772384669998,0,Sunday,16,51,0,1,0,0
5701,2015-02-08 16:52:00,19.5,27.0,24.0,416.0,0.00378063343171,0,Sunday,16,52,0,1,0,0
5702,2015-02-08 16:53:00,19.4725,27.0,24.0,423.25,0.0037741339463890004,0,Sunday,16,53,0,1,0,0
5703,2015-02-08 16:53:59,19.5,27.1,10.5,424.5,0.0037947212037969997,0,Sunday,16,53,0,1,0,0
5704,2015-02-08 16:54:59,19.5,27.1,6.0,424.5,0.0037947212037969997,0,Sunday,16,54,0,1,0,0
5705,2015-02-08 16:56:00,19.4725,27.075,6.0,424.75,0.003784681441964,0,Sunday,16,56,0,1,0,0
5706,2015-02-08 16:57:00,19.4175,27.075,6.0,423.0,0.003771675578613,0,Sunday,16,57,0,1,0,0
5707,2015-02-08 16:58:00,19.39,27.1,6.0,425.0,0.0037686851408929994,0,Sunday,16,58,0,1,0,0
5708,2015-02-08 16:59:00,19.4175,27.075,6.0,421.0,0.003771675578613,0,Sunday,16,59,0,1,0,0
5709,2015-02-08 16:59:59,19.4175,27.125,6.0,420.25,0.003778683129321,0,Sunday,16,59,0,1,0,0
5710,2015-02-08 17:00:59,19.39,27.1,6.0,423.0,0.0037686851408929994,0,Sunday,17,0,0,1,0,0
5711,2015-02-08 17:02:00,19.39,27.1,6.0,418.75,0.0037686851408929994,0,Sunday,17,2,0,1,0,0
5712,2015-02-08 17:03:00,19.426666666666698,27.1333333333333,6.0,423.0,0.0037820206919290003,0,Sunday,17,3,0,1,0,0
5713,2015-02-08 17:04:00,19.4175,27.125,6.0,428.0,0.003778683129321,0,Sunday,17,4,0,1,0,0
5714,2015-02-08 17:05:00,19.39,27.1,6.0,423.75,0.0037686851408929994,0,Sunday,17,5,0,1,0,0
5715,2015-02-08 17:06:00,19.426666666666698,27.1333333333333,6.0,428.0,0.0037820206919290003,0,Sunday,17,6,0,1,0,0
5716,2015-02-08 17:06:59,19.426666666666698,27.1333333333333,6.0,426.333333333333,0.0037820206919290003,0,Sunday,17,6,0,1,0,0
5717,2015-02-08 17:08:00,19.39,27.1,11.5,429.5,0.0037686851408929994,0,Sunday,17,8,0,1,0,0
5718,2015-02-08 17:09:00,19.426666666666698,27.1666666666667,20.6666666666667,427.0,0.00378669519486,0,Sunday,17,9,0,1,0,0
5719,2015-02-08 17:10:00,19.39,27.125,17.0,424.25,0.0037721828721839997,0,Sunday,17,10,0,1,0,0
5720,2015-02-08 17:10:59,19.39,27.2,17.0,423.0,0.003782676300666,0,Sunday,17,10,0,1,0,0
5721,2015-02-08 17:12:00,19.39,27.1333333333333,20.6666666666667,424.0,0.0037733487913030003,0,Sunday,17,12,0,1,0,0
5722,2015-02-08 17:12:59,19.39,27.15,17.0,423.5,0.003775680642575,0,Sunday,17,12,0,1,0,0
5723,2015-02-08 17:13:59,19.39,27.1,17.0,425.75,0.0037686851408929994,0,Sunday,17,13,0,1,0,0
5724,2015-02-08 17:15:00,19.39,27.15,17.0,426.75,0.003775680642575,0,Sunday,17,15,0,1,0,0
5725,2015-02-08 17:16:00,19.445,27.2,17.0,434.5,0.0037957231089059996,0,Sunday,17,16,0,1,0,0
5726,2015-02-08 17:17:00,19.39,27.2,20.6666666666667,426.0,0.003782676300666,0,Sunday,17,17,0,1,0,0
5727,2015-02-08 17:18:00,19.39,27.125,17.0,420.5,0.0037721828721839997,0,Sunday,17,18,0,1,0,0
5728,2015-02-08 17:19:00,19.39,27.1,10.0,425.5,0.0037686851408929994,0,Sunday,17,19,0,1,0,0
5729,2015-02-08 17:19:59,19.39,27.1666666666667,11.333333333333302,423.666666666667,0.0037780125112270007,0,Sunday,17,19,0,1,0,0
5730,2015-02-08 17:21:00,19.39,27.15,8.5,424.5,0.003775680642575,0,Sunday,17,21,0,1,0,0
5731,2015-02-08 17:22:00,19.39,27.175,7.0,421.0,0.0037791784520690005,0,Sunday,17,22,0,1,0,0
5732,2015-02-08 17:23:00,19.39,27.2,7.0,425.5,0.003782676300666,0,Sunday,17,23,0,1,0,0
5733,2015-02-08 17:23:59,19.39,27.2,7.0,426.5,0.003782676300666,0,Sunday,17,23,0,1,0,0
5734,2015-02-08 17:25:00,19.39,27.2,9.33333333333333,420.666666666667,0.003782676300666,0,Sunday,17,25,0,1,0,0
5735,2015-02-08 17:25:59,19.39,27.2,14.0,423.75,0.003782676300666,0,Sunday,17,25,0,1,0,0
5736,2015-02-08 17:26:59,19.39,27.2,14.0,422.666666666667,0.003782676300666,0,Sunday,17,26,0,1,0,0
5737,2015-02-08 17:28:00,19.39,27.2,14.0,420.75,0.003782676300666,0,Sunday,17,28,0,1,0,0
5738,2015-02-08 17:29:00,19.39,27.15,14.0,419.5,0.003775680642575,0,Sunday,17,29,0,1,0,0
5739,2015-02-08 17:30:00,19.39,27.175,14.0,426.0,0.0037791784520690005,0,Sunday,17,30,0,1,0,0
5740,2015-02-08 17:31:00,19.39,27.15,14.0,422.0,0.003775680642575,0,Sunday,17,31,0,1,0,0
5741,2015-02-08 17:31:59,19.39,27.2,14.0,419.0,0.003782676300666,0,Sunday,17,31,0,1,0,0
5742,2015-02-08 17:32:59,19.39,27.2,14.0,421.666666666667,0.003782676300666,0,Sunday,17,32,0,1,0,0
5743,2015-02-08 17:34:00,19.4175,27.2,14.0,425.0,0.00378919474966,0,Sunday,17,34,0,1,0,0
5744,2015-02-08 17:35:00,19.39,27.2,14.0,422.5,0.003782676300666,0,Sunday,17,35,0,1,0,0
5745,2015-02-08 17:36:00,19.39,27.2,14.0,419.5,0.003782676300666,0,Sunday,17,36,0,1,0,0
5746,2015-02-08 17:37:00,19.39,27.2,14.0,422.0,0.003782676300666,0,Sunday,17,37,0,1,0,0
5747,2015-02-08 17:38:00,19.39,27.2,9.33333333333333,425.333333333333,0.003782676300666,0,Sunday,17,38,0,1,0,0
5748,2015-02-08 17:38:59,19.426666666666698,27.23,4.66666666666667,427.666666666667,0.003795576942829001,0,Sunday,17,38,0,1,0,0
5749,2015-02-08 17:39:59,19.39,27.2,0.0,427.0,0.003782676300666,0,Sunday,17,39,0,1,0,0
5750,2015-02-08 17:41:00,19.39,27.2,0.0,426.0,0.003782676300666,0,Sunday,17,41,0,1,0,0
5751,2015-02-08 17:42:00,19.39,27.2,0.0,423.0,0.003782676300666,0,Sunday,17,42,0,1,0,0
5752,2015-02-08 17:43:00,19.445,27.2,0.0,427.0,0.0037957231089059996,0,Sunday,17,43,0,1,0,0
5753,2015-02-08 17:44:00,19.39,27.2,0.0,422.0,0.003782676300666,0,Sunday,17,44,0,1,0,0
5754,2015-02-08 17:44:59,19.39,27.2,0.0,423.0,0.003782676300666,0,Sunday,17,44,0,1,0,0
5755,2015-02-08 17:45:59,19.39,27.2,0.0,421.0,0.003782676300666,0,Sunday,17,45,0,1,0,0
5756,2015-02-08 17:47:00,19.39,27.2,0.0,422.333333333333,0.003782676300666,0,Sunday,17,47,0,1,0,0
5757,2015-02-08 17:48:00,19.39,27.2,0.0,424.0,0.003782676300666,0,Sunday,17,48,0,1,0,0
5758,2015-02-08 17:49:00,19.39,27.2,0.0,426.0,0.003782676300666,0,Sunday,17,49,0,1,0,0
5759,2015-02-08 17:50:00,19.39,27.2,0.0,428.0,0.003782676300666,0,Sunday,17,50,0,1,0,0
5760,2015-02-08 17:51:00,19.39,27.2,0.0,427.5,0.003782676300666,0,Sunday,17,51,0,1,0,0
5761,2015-02-08 17:51:59,19.463333333333303,27.26,0.0,428.0,0.003808514718187,0,Sunday,17,51,0,1,0,0
5762,2015-02-08 17:53:00,19.39,27.2,0.0,425.0,0.003782676300666,0,Sunday,17,53,0,1,0,0
5763,2015-02-08 17:54:00,19.39,27.2,0.0,426.5,0.003782676300666,0,Sunday,17,54,0,1,0,0
5764,2015-02-08 17:55:00,19.39,27.2,0.0,426.0,0.003782676300666,0,Sunday,17,55,0,1,0,0
5765,2015-02-08 17:55:59,19.39,27.2,0.0,422.0,0.003782676300666,0,Sunday,17,55,0,1,0,0
5766,2015-02-08 17:57:00,19.39,27.2,0.0,426.0,0.003782676300666,0,Sunday,17,57,0,1,0,0
5767,2015-02-08 17:57:59,19.39,27.2,0.0,423.5,0.003782676300666,0,Sunday,17,57,0,1,0,0
5768,2015-02-08 17:58:59,19.39,27.2,0.0,424.0,0.003782676300666,0,Sunday,17,58,0,1,0,0
5769,2015-02-08 18:00:00,19.39,27.2,0.0,429.0,0.003782676300666,0,Sunday,18,0,0,1,0,0
5770,2015-02-08 18:01:00,19.34,27.29,0.0,422.5,0.003783402893295999,0,Sunday,18,1,0,1,0,0
5771,2015-02-08 18:02:00,19.34,27.29,0.0,424.5,0.003783402893295999,0,Sunday,18,2,0,1,0,0
5772,2015-02-08 18:03:00,19.29,27.29,0.0,428.0,0.0037715696582430003,0,Sunday,18,3,0,1,0,0
5773,2015-02-08 18:04:00,19.29,27.29,0.0,426.5,0.0037715696582430003,0,Sunday,18,4,0,1,0,0
5774,2015-02-08 18:04:59,19.34,27.34,0.0,424.5,0.003790376983433,0,Sunday,18,4,0,1,0,0
5775,2015-02-08 18:06:00,19.29,27.29,0.0,425.0,0.0037715696582430003,0,Sunday,18,6,0,1,0,0
5776,2015-02-08 18:07:00,19.29,27.356666666666698,0.0,423.333333333333,0.0037808392202759995,0,Sunday,18,7,0,1,0,0
5777,2015-02-08 18:08:00,19.29,27.29,0.0,426.0,0.0037715696582430003,0,Sunday,18,8,0,1,0,0
5778,2015-02-08 18:08:59,19.34,27.39,0.0,424.5,0.0037973512290190004,0,Sunday,18,8,0,1,0,0
5779,2015-02-08 18:10:00,19.34,27.39,0.0,424.5,0.0037973512290190004,0,Sunday,18,10,0,1,0,0
5780,2015-02-08 18:10:59,19.323333333333302,27.39,0.0,420.333333333333,0.003793388538626,0,Sunday,18,10,0,1,0,0
5781,2015-02-08 18:11:59,19.29,27.39,0.0,425.0,0.003785474104277,0,Sunday,18,11,0,1,0,0
5782,2015-02-08 18:13:00,19.29,27.445,0.0,427.5,0.0037931218129799997,0,Sunday,18,13,0,1,0,0
5783,2015-02-08 18:14:00,19.29,27.5,0.0,426.0,0.0038007697086109996,0,Sunday,18,14,0,1,0,0
5784,2015-02-08 18:15:00,19.29,27.445,0.0,425.0,0.0037931218129799997,0,Sunday,18,15,0,1,0,0
5785,2015-02-08 18:16:00,19.29,27.5,0.0,427.0,0.0038007697086109996,0,Sunday,18,16,0,1,0,0
5786,2015-02-08 18:16:59,19.29,27.5,0.0,424.0,0.0038007697086109996,0,Sunday,18,16,0,1,0,0
5787,2015-02-08 18:17:59,19.29,27.5,0.0,424.0,0.0038007697086109996,0,Sunday,18,17,0,1,0,0
5788,2015-02-08 18:19:00,19.29,27.5,0.0,425.0,0.0038007697086109996,0,Sunday,18,19,0,1,0,0
5789,2015-02-08 18:20:00,19.29,27.5,0.0,425.0,0.0038007697086109996,0,Sunday,18,20,0,1,0,0
5790,2015-02-08 18:21:00,19.29,27.5,0.0,426.0,0.0038007697086109996,0,Sunday,18,21,0,1,0,0
5791,2015-02-08 18:22:00,19.29,27.5,0.0,432.0,0.0038007697086109996,0,Sunday,18,22,0,1,0,0
5792,2015-02-08 18:23:00,19.29,27.5,0.0,428.5,0.0038007697086109996,0,Sunday,18,23,0,1,0,0
5793,2015-02-08 18:23:59,19.29,27.5,0.0,426.0,0.0038007697086109996,0,Sunday,18,23,0,1,0,0
5794,2015-02-08 18:24:59,19.34,27.4725,0.0,428.0,0.003808859074098,0,Sunday,18,24,0,1,0,0
5795,2015-02-08 18:26:00,19.29,27.5,0.0,426.666666666667,0.0038007697086109996,0,Sunday,18,26,0,1,0,0
5796,2015-02-08 18:27:00,19.34,27.5,0.0,427.5,0.0038126951165109997,0,Sunday,18,27,0,1,0,0
5797,2015-02-08 18:28:00,19.29,27.39,0.0,428.0,0.003785474104277,0,Sunday,18,28,0,1,0,0
5798,2015-02-08 18:29:00,19.34,27.39,0.0,427.0,0.0037973512290190004,0,Sunday,18,29,0,1,0,0
5799,2015-02-08 18:29:59,19.39,27.39,0.0,425.0,0.003809261227942,0,Sunday,18,29,0,1,0,0
5800,2015-02-08 18:30:59,19.34,27.445,0.0,425.0,0.003805023078712,0,Sunday,18,30,0,1,0,0
5801,2015-02-08 18:32:00,19.34,27.39,0.0,430.0,0.0037973512290190004,0,Sunday,18,32,0,1,0,0
5802,2015-02-08 18:33:00,19.39,27.39,0.0,437.0,0.003809261227942,0,Sunday,18,33,0,1,0,0
5803,2015-02-08 18:34:00,19.39,27.39,0.0,430.5,0.003809261227942,0,Sunday,18,34,0,1,0,0
5804,2015-02-08 18:35:00,19.39,27.39,0.0,430.666666666667,0.003809261227942,0,Sunday,18,35,0,1,0,0
5805,2015-02-08 18:36:00,19.39,27.39,0.0,422.5,0.003809261227942,0,Sunday,18,36,0,1,0,0
5806,2015-02-08 18:36:59,19.39,27.39,0.0,422.0,0.003809261227942,0,Sunday,18,36,0,1,0,0
5807,2015-02-08 18:38:00,19.39,27.39,0.0,424.0,0.003809261227942,0,Sunday,18,38,0,1,0,0
5808,2015-02-08 18:39:00,19.39,27.39,0.0,427.666666666667,0.003809261227942,0,Sunday,18,39,0,1,0,0
5809,2015-02-08 18:40:00,19.323333333333302,27.39,0.0,430.0,0.003793388538626,0,Sunday,18,40,0,1,0,0
5810,2015-02-08 18:40:59,19.39,27.39,0.0,432.0,0.003809261227942,0,Sunday,18,40,0,1,0,0
5811,2015-02-08 18:42:00,19.39,27.5,0.0,429.0,0.0038246535340679994,0,Sunday,18,42,0,1,0,0
5812,2015-02-08 18:42:59,19.29,27.5,0.0,428.0,0.0038007697086109996,0,Sunday,18,42,0,1,0,0
5813,2015-02-08 18:43:59,19.29,27.5,0.0,428.0,0.0038007697086109996,0,Sunday,18,43,0,1,0,0
5814,2015-02-08 18:45:00,19.29,27.55,0.0,426.0,0.0038077225032190003,0,Sunday,18,45,0,1,0,0
5815,2015-02-08 18:46:00,19.29,27.6,0.0,427.5,0.003814675452322,0,Sunday,18,46,0,1,0,0
5816,2015-02-08 18:47:00,19.29,27.6,0.0,429.0,0.003814675452322,0,Sunday,18,47,0,1,0,0
5817,2015-02-08 18:48:00,19.29,27.6,0.0,426.333333333333,0.003814675452322,0,Sunday,18,48,0,1,0,0
5818,2015-02-08 18:49:00,19.29,27.6,0.0,428.5,0.003814675452322,0,Sunday,18,49,0,1,0,0
5819,2015-02-08 18:49:59,19.29,27.6,0.0,426.0,0.003814675452322,0,Sunday,18,49,0,1,0,0
5820,2015-02-08 18:51:00,19.29,27.6,0.0,429.0,0.003814675452322,0,Sunday,18,51,0,1,0,0
5821,2015-02-08 18:52:00,19.29,27.6,0.0,432.0,0.003814675452322,0,Sunday,18,52,0,1,0,0
5822,2015-02-08 18:53:00,19.29,27.6,0.0,427.0,0.003814675452322,0,Sunday,18,53,0,1,0,0
5823,2015-02-08 18:53:59,19.245,27.6,0.0,429.0,0.0038039313403880003,0,Sunday,18,53,0,1,0,0
5824,2015-02-08 18:55:00,19.26,27.6666666666667,0.0,426.333333333333,0.0038167630577769997,0,Sunday,18,55,0,1,0,0
5825,2015-02-08 18:55:59,19.2,27.6,0.0,436.0,0.003793213944537,0,Sunday,18,55,0,1,0,0
5826,2015-02-08 18:56:59,19.2,27.6,0.0,429.0,0.003793213944537,0,Sunday,18,56,0,1,0,0
5827,2015-02-08 18:58:00,19.2,27.6,0.0,429.5,0.003793213944537,0,Sunday,18,58,0,1,0,0
5828,2015-02-08 18:59:00,19.2,27.6,0.0,434.0,0.003793213944537,0,Sunday,18,59,0,1,0,0
5829,2015-02-08 19:00:00,19.2,27.65,0.0,423.5,0.00380012769218,0,Sunday,19,0,0,1,0,0
5830,2015-02-08 19:01:00,19.29,27.7,0.0,432.0,0.0038285818140370003,0,Sunday,19,1,0,1,0,0
5831,2015-02-08 19:01:59,19.245,27.745,0.0,427.0,0.003824038625953,0,Sunday,19,1,0,1,0,0
5832,2015-02-08 19:02:59,19.245,27.745,0.0,430.0,0.003824038625953,0,Sunday,19,2,0,1,0,0
5833,2015-02-08 19:04:00,19.23,27.73,0.0,432.666666666667,0.003818366023445,0,Sunday,19,4,0,1,0,0
5834,2015-02-08 19:05:00,19.2,27.7,0.0,434.0,0.003807041592591,0,Sunday,19,5,0,1,0,0
5835,2015-02-08 19:06:00,19.2,27.7,0.0,436.0,0.003807041592591,0,Sunday,19,6,0,1,0,0
5836,2015-02-08 19:07:00,19.2,27.7,0.0,440.333333333333,0.003807041592591,0,Sunday,19,7,0,1,0,0
5837,2015-02-08 19:08:00,19.2,27.7,0.0,439.0,0.003807041592591,0,Sunday,19,8,0,1,0,0
5838,2015-02-08 19:08:59,19.23,27.73,0.0,440.333333333333,0.003818366023445,0,Sunday,19,8,0,1,0,0
5839,2015-02-08 19:09:59,19.2,27.7,0.0,443.0,0.003807041592591,0,Sunday,19,9,0,1,0,0
5840,2015-02-08 19:11:00,19.2,27.7,0.0,439.5,0.003807041592591,0,Sunday,19,11,0,1,0,0
5841,2015-02-08 19:12:00,19.2,27.6,0.0,437.0,0.003793213944537,0,Sunday,19,12,0,1,0,0
5842,2015-02-08 19:13:00,19.245,27.65,0.0,431.5,0.0038108647411799995,0,Sunday,19,13,0,1,0,0
5843,2015-02-08 19:14:00,19.29,27.7,0.0,430.333333333333,0.0038285818140370003,0,Sunday,19,14,0,1,0,0
5844,2015-02-08 19:14:59,19.29,27.7,0.0,436.5,0.0038285818140370003,0,Sunday,19,14,0,1,0,0
5845,2015-02-08 19:15:59,19.29,27.7,0.0,437.5,0.0038285818140370003,0,Sunday,19,15,0,1,0,0
5846,2015-02-08 19:17:00,19.29,27.6333333333333,0.0,434.0,0.003819310837558,0,Sunday,19,17,0,1,0,0
5847,2015-02-08 19:18:00,19.29,27.6,0.0,432.5,0.003814675452322,0,Sunday,19,18,0,1,0,0
